Proposicao;Ementa;Saude;Tema;Sub1;Sub2;Sub3;Sub4;Sub5;Objetivo.Principal.da.Proposicao;Tema_Cedi;Indexacao;Autor;Partido;UF;Apresentacao;Num;Ano.y
PL 8082/2014;Altera dispositivos da Lei nº 9.504, de 30 de setembro de 1997 (Lei das Eleicoes), para agravar as multas e as penas das infracoes eleitorais e dos crimes relacionados as pesquisas eleitorais. ;0;Nao Saude DTN;nsa;;;;;9;Organizacao Politica, Partidaria e Eleitoral;Alteracao, Lei das Eleicoes, aumento, pena, multa, divulgacao, pesquisa eleitoral, descumprimento, exigencia, fraude, disciplinamento, pedido, impugnacao, registro, pesquisa de opiniao. _ Responsabilidade penal, candidato, beneficiamento, pesquisa eleitoral, fraude, comprovacao, participacao. ;Cesar Halum;PRB ;TO;11/11/2014;8082;2014
PL 8083/2014;Altera os arts. 36 e 44 do Codigo Penal, bem como o art. 115 da Lei de Execucao Penal, que tratam do regime aberto. Explicacao: Altera o Decreto-lei nºs 2.848, de 1940 e a Lei nº 7.210, de 1984.;0;Nao Saude DTN;nsa;;;;;9;Direito Penal e Processual Penal;Alteracao, Codigo Penal, Lei de Execucao Penal, concessao, regime aberto, ausencia, prisao-albergue, pena privativa de liberdade, substituicao, pena restritiva de direitos.;Laercio Oliveira;SD ;SE;11/11/2014;8083;2014
PL 8084/2014;Disciplina a criacao e a organizacao das associacoes denominadas empresas juniores, com funcionamento perante instituicoes de ensino superior.;0;Nao Saude DTN;nsa;;;;;9;Educacao;Normas, criacao, organizacao, empresa junior, associacao civil, estudante, curso superior, graduacao, vinculacao, instituicao de ensino superior, incentivo, empreendedorismo, aperfeicoamento, formacao profissional. ;Senado Federal - Jose Agripino;DEM ;RN;12/11/2014;8084;2014
PL 8085/2014;Altera a Lei nº 9.503, de 23 de setembro de 1997, que institui o Codigo de Transito Brasileiro, para instituir a obrigatoriedade da pratica de direcao veicular em vias publicas para fins de formacao de condutores.;1;Prevencao;frc-trs;;;;;1;Desenvolvimento Urbano e Transito;Alteracao, Codigo de Transito Brasileiro, obrigatoriedade, aprendiz, aula, conducao de veiculo, via publica, fixacao, carga horaria, Conselho Nacional de Transito (Contran). ;Senado Federal - Ana Amelia;PP ;RS;12/11/2014;8085;2014
PL 8086/2014;Determina a obrigatoriedade de implantacao e concessao do selo amigo do idoso aos prestadores de servicos aos idosos em todo Territorio Nacional.;1;Gestao;rhs-imt;did;;;;0;Direitos Humanos, Minorias e Cidadania;Criacao, Selo Amigo do Idoso, concessao, entidade, silo, casa de abrigo, centro de convivencia, casa-lar, qualidade, prestacao de servico, atendimento, idoso.;Maria Lucia Prandi ;PT ;SP;12/11/2014;8086;2014
PL 8087/2014;Institui a Semana Nacional de Divulgacao dos Direitos e Servicos inerentes ao Idoso;0;Nao saude DGV;ido;;;;;9;Direitos Humanos, Minorias e Cidadania;Criacao, Semana Nacional de Divulgacao dos Direitos e Servicos inerentes ao Idoso, comemoracao, setembro.;Maria Lucia Prandi ;PT ;SP;12/11/2014;8087;2014
PL 8088/2014;Dispoe sobre a implantacao de redes de assistencia ao Idoso, organizacao e habilitacao dos Centros de Referencia para tratamento da doenca de Alzheimer e da outras providencias. ;1;Assistencia;ppp;;;;;1;Direitos Humanos, Minorias e Cidadania;Implantacao, rede, assistencia, idoso, centro de referencia em saude, tratamento, Doenca de Alzheimer. ;Maria Lucia Prandi ;PT ;SP;12/11/2014;8088;2014
PL 8089/2014;Altera a Lei nº 12.587, de 3 de janeiro de 2012, que institui a Politica Nacional de Mobilidade Urbana, para obrigar a existencia de pontos de conexao eletrica nos onibus utilizados no servico de transporte publico coletivo de passageiros.;0;Nao Saude DTN;nsa;;;;;9;Desenvolvimento Urbano e Transito;Alteracao, Lei da Politica Nacional de Mobilidade Urbana, obrigatoriedade, instalacao, conexao eletrica, transporte coletivo, transporte publico, recarga, telefone celular, leitor digital, tablet. ;Aureo;SD ;RJ;12/11/2014;8089;2014
PL 809/2011;Disciplina a circunscricao eleitoral com oito representantes.;0;Nao Saude DTN;nsa;;;;;9;Organizacao Politica, Partidaria e Eleitoral;Disciplinamento, circunscricao eleitoral, quantidade, Deputado Federal, abrangencia, parcela, eleitorado, distribuicao, territorio, Estados, criterios, definicao, limite geografico, aplicacao, sistema proporcional, voto proporcional, aplicacao, normas, eleicao estadual, Deputado Estadual.;Bonifacio de Andrada;PSDB ;MG;23/03/2011;809;2011
PL 8090/2014;Altera o art. 68 da Lei nº 9.279, de 14 de maio de 1996, para incorporar ao ordenamento juridico nacional o que dispoe a Emenda ao Acordo Trips adotado pela Organizacao Mundial do Comercio em 6 de dezembro de 2005.;1;Prevencao;vis-pps;;;;;1;Industria, Comercio e Abastecimento;Alteracao, Nova Lei de Patentes, licenciamento compulsorio, produtos, patente, producao, exportacao, paises, incapacidade, atividade produtiva.;Comissao de Seguridade Social e Familia;-;-;12/11/2014;8090;2014
PL 8091/2014;Altera os arts. 43 e 184 da Lei nº 9.279, de 14 de maio de 1996 para substituir a modalidade interna de exaustao de direitos de propriedade intelectual pela modalidade internacional.;1;Prevencao;vis-pps;;;;;0;Industria, Comercio e Abastecimento;Alteracao, Nova Lei de Patentes, adocao, regime internacional de exaustao, direito de propriedade intelectual. ;Comissao de Seguridade Social e Familia;-;-;12/11/2014;8091;2014
PL 8092/2014;Altera o art. 16 da Medida Provisoria nº 2.186-16 de 23 de agosto de 2001. Explicacao: Agiliza o acesso rapido aos recusrsos geneticos e ao conhecimento tradicional nas etapas de pesquisa e desenvolvimento.;1;Gestao;pes;;;;;1;Ciencia e Tecnologia;Alteracao, medida povisoria, acesso, amostra, recursos geneticos, territorio nacional, plataforma continental, zona economica exclusiva, finalidade, pesquisa, desenvolvimento, exigencia, notificacao, Conselho de Gestao do Patrimonio Genetico (CGEN), autorizacao, extracao, componente, patrimomio genetico.;Comissao de Seguridade Social e Familia;-;-;12/11/2014;8092;2014
PL 8093/2014;Assegura a entrada gratuita em eventos agropecuarios financiados com recursos publicos. ;0;Nao Saude DTN;nsa;;;;;9;Agricultura, Pecuaria e Pesca;Gratuidade, entrada, evento, agropecuaria, financiamento, recursos publicos.;Onofre Santo Agostini;PSD ;SC;12/11/2014;8093;2014
PL 8094/2014;Altera o caput do artigo 45 da Lei nº 8.213, de 1991, que dispoe sobre os Planos de Beneficios da Previdencia Social. Explicacao: Aumenta em 25% (vinte cinco por cento) o valor a aposentadoria por invalidez do segurado que necessitar de assistencia permanente.;1;Assistencia;ppp;;;;;1;Previdencia e Assistencia Social;Alteracao, Lei de Beneficios da Previdencia Social, acrescimo, valor, beneficio, aposentadoria por invalidez, necessidade, assistencia permanente.;Roberto Freire;PPS ;SP;12/11/2014;8094;2014
PL 8095/2014;Altera a Lei nº 10.406 de 10 de janeiro de 2002, para autorizar que o valor da multa moratoria nos condominios seja fixada pela Convencao do Condominio, nao podendo ser superior a dez por cento.;0;Nao Saude DTN;nsa;;;;;9;Direito Civil e Processual Civil;Alteracao, Codigo Civil, autorizacao, convencao de condominio, fixacao, valor, multa de mora, indimplencia.;Dr. Grilo;SD ;MG;12/11/2014;8095;2014
PL 8096/2014;Altera a Lei nº 10.925, de 23 de julho de 2004, para incluir escovas dentais, protetores solares e oculos de sol no rol dos bens de consumo com aliquota do PIS/PASEP e da COFINS reduzida a zero.;1;Prevencao;vep;;;;;1;Saude;Alteracao, legislacao tributaria federal, reducao, aliquota zero, PIS-Pasep, COFINS, importacao, comercializacao, escova dental, protetor solar, oculos, sol. ;Nelson Marchezan Junior;PSDB ;RS;13/11/2014;8096;2014
PL 8097/2014;Altera os valores constantes da tabela do Imposto sobre a Renda da Pessoa Fisica e as Leis n. 7.713, de 22 de dezembro de 1988 e n. 9.250, de 26 de dezembro de 1995.;0;Nao Saude DTN;nsa;;;;;9;Tributacao;Alteracao, legislacao tributaria federal, reajuste, valor, tabela progressiva, imposto de renda, pessoa fisica, base de calculo, indice de Precos ao Consumidor Amplo (IPCA). ;Mendonca Filho;DEM ;PE;13/11/2014;8097;2014
PL 8098/2014;Altera dispositivos da Lei 4.737, de 1965 - Codigo Eleitoral - para adequa-los a Constituicao Federal. Explicacao: Computa para o partido politico os votos nulos dados a candidatos inelegiveis ou nao registrados nas eleicoes proporcionais. ;0;Nao Saude DTN;nsa;;;;;9;Organizacao Politica, Partidaria e Eleitoral;Alteracao, Codigo Eleitoral, contagem, partido politico, voto nulo, candidato inelegivel, candidato, ausencia, registro, candidatura, eleicao proporcional. ;Bonifacio de Andrada;PSDB ;MG;13/11/2014;8098;2014
PL 8099/2014;Ficam inseridos na grade curricular das Redes Publica e Privada de Ensino, conteudos sobre Criacionismo.;0;Nao Saude DTN;nsa;;;;;9;Educacao;Inclusao, curriculo escolar, escola publica, escola particular, disciplina escolar, Criacionismo.;Pastor Marco Feliciano;PSC ;SP;13/11/2014;8099;2014
PL 81/2011;Altera a Lei nº 8.078, de 1990, que dispoe sobre a protecao do consumidor e da outras providencias, e a Lei nº 9.503, de 1997, que instituiu o Codigo de Transito Brasileiro, para estabelecer procedimentos no caso de convocacao do veiculo para sanar defeitos de fabricacao. Explicacao: Procedimentos no caso de recall.;1;Prevencao;frc-trs;;;;;0;Desenvolvimento Urbano e Transito;Alteracao, Codigo de Defesa do Consumidor, informacao, fabricante, veiculo automotor, orgao executivo de transito, numero, chassi, veiculo, convocacao, conserto, defeito de fabricacao. _ Alteracao, Codigo de Transito Brasileiro, expedicao, certificado, licenciamento de veiculo, veiculo automotor, convocacao, fabricante, conserto, defeito de fabricacao, apresentacao, comprovacao, prestacao de servico. ;Weliton Prado;PT ;MG;03/02/2011;81;2011
PL 810/2011;Veda a despedida arbitraria de portadores cronicos de hepatites virais.;1;Direitos;dtp;;;;;1;Trabalho e Emprego;Proibicao, despedida injusta, empregado, portador, doenca cronica, hepatite. ;Geraldo Thadeu;PPS ;MG;23/03/2011;810;2011
PL 8100/2014;Dispoe sobre normas relativas a prestacao de servicos de cartoes de credito e debito.;0;Nao Saude DTN;nsa;;;;;9;Sistema Financeiro;Normas, unificacao, cobranca, taxa de administracao, comissao, prestacao de servicos, cartao de credito, cartao de debito, transacao financeira. ;Francisco de Assis;PT ;SC;14/11/2014;8100;2014
PL 8101/2014;Altera o Codigo Brasileiro de Transito, obrigando o uso de limitador de velocidade nos veiculos em circulacao no Brasil, e da outras providencias. Explicacao: Altera a Lei nº 9.503, de 1997.;1;Prevencao;frc-trs;;;;;1;Desenvolvimento Urbano e Transito;Alteracao, Codigo de Transito Brasileiro, obrigatoriedade, instalacao, equipamento obrigatorio, limitador de velocidade, veiculo automotor, prazo, incorporacao. ;Francisco de Assis;PT ;SC;14/11/2014;8101;2014
PL 8102/2014;Propoe incentivos e beneficios para o cidadao doador de sangue.;1;Direitos;vdo;;;;;1;Saude;Isencao, pagamento, taxa, renovacao, Carteira Nacional de Habilitacao (CNH), prioridade, dispensa, servico militar obrigatorio, excesso de contingente, alistamento militar, doador de sangue. ;Diego Andrade;PSD ;MG;14/11/2014;8102;2014
PL 8103/2014;Acrescenta ao artigo 84 da lei nº 8.078, de 11 de setembro de 1990, os paragrafos 6º, 7º, 8º, 9º e 10, referentes a multa diaria.;0;Nao Saude DTN;nsa;;;;;9;Direito e Defesa do Consumidor;Alteracao, Codigo de Defesa do Consumidor, valor, multa diaria, inadimplemento, decisao judicial, obrigacao de fazer, obrigacao de nao fazer, proibicao, reducao. ;Augusto Coutinho;SD ;PE;18/11/2014;8103;2014
PL 8104/2014;Revoga a Lei nº. 12.741, de 2012, de 8 de dezembro de 2012, que dispoe sobre inclusao discriminada do valor aproximado do total de impostos, nos documentos fiscais referentes a venda de mercadorias ou servicos. ;0;Nao Saude DTN;nsa;;;;;9;Direito e Defesa do Consumidor;Revogacao, lei federal, esclarecimento, consumidor, valor, total, tributos, venda, mercadoria, servico.;Dr. Ubiali;PSB ;SP;18/11/2014;8104;2014
PL 8105/2014;Altera o art. 1º da Lei nº 12.618, de 30 de abril de 2012, que institui o regime de previdencia complementar para os servidores publicos federais titulares de cargo efetivo, e da outras providencias.;0;Nao Saude DTN;nsa;;;;;9;Administracao Publica;Alteracao, lei federal, inclusao, servidor publico, previdencia complementar, garantia, opcao, direitos, exclusao.;Gonzaga Patriota;PSB ;PE;18/11/2014;8105;2014
PL 8106/2014;Altera o art. 320 da Lei nº 9.503, de 23 de setembro de 1997, que institui o Codigo de Transito Brasileiro, para estabelecer nova distribuicao dos recursos arrecadados com multas de transito.;1;Prevencao;frc-trs;;;;;1;Desenvolvimento Urbano e Transito;Alteracao, Codigo de Transito Brasileiro, destinacao, recursos, multa de transito, projeto, mobilidade urbana, prioridade, transporte coletivo, ciclovia.;Nilson Leitao;PSDB ;MT;18/11/2014;8106;2014
PL 8107/2014;"Estabelece a incidencia da Contribuicao de Intervencao no Dominio Economico incidente sobre a importacao e a comercializacao de petroleo e seus derivados, gas natural e seus derivados, e alcool etilico combustivel (Cide) sobre carvao mineral e revoga incentivos fiscais e financeiros concedidos ao setor de energia relacionado a combustiveis fosseis. Explicacao: Altera as Leis nºs 10.336 de 2011; 10.438 de 2002 e 11.488 de 2007. Revoga dispositivos das Leis nºs 9.826 de 1999; 10.438 de 2002; 10.833 de 2003 e 12.249 de 2010. ";0;Nao Saude DTN;nsa;;;;;9;Recursos Hidricos, Minerais e Politica Energetica;Alteracao, Lei da Cide Combustivel, inclusao, carvao mineral, incidencia, Cide combustivel, financiamento, projeto, meio ambiente, reducao, emissao, carbono, industria petrolifera, industria, gas, carvao, aumento, tributacao, emissao, gas carbonico. _Alteracao, Lei do Setor Eletrico, proibicao, utilizacao, recursos, Conta de Desenvolvimento Energetico (CDE), promocao, competitividade, combustivel fossil. _Alteracao, Lei Federal, inclusao, Reidi, obra, infraestrutura, geracao, transmissao, distribuicao, energia, fonte alternativa de energia. ;Alfredo Sirkis;PSB ;RJ;18/11/2014;8107;2014
PL 8108/2014;Altera o Decreto-lei nº 667, de 2 de julho de 1969, que reorganiza as Policias Militares e os Corpos de Bombeiros Militares dos Estados, dos Territorios e do Distrito Federal. Explicacao: Regula as condicoes de elegibilidade do militar. ;0;Nao Saude DTN;nsa;;;;;9;Organizacao Politica, Partidaria e Eleitoral;Alteracao, Lei de Reorganizacao da Policia Militar e do Corpo de Bombeiros Militar, normas, elegibilidade, militar, candidato, mandato eletivo, afastamento, servico, agregado, periodo, eleicoes, diplomacao de candidato, transferencia, inatividade, contagem, tempo de servico, aposentadoria. ;William Dib;PSDB ;SP;18/11/2014;8108;2014
PL 8109/2014;Dispoe sobre o procedimento para realizacao de hasta publica dos veiculos retidos, removidos e apreendidos, a qualquer titulo, por orgaos e Entidades componentes do Sistema Nacional de Transito. ;0;Nao Saude DTN;nsa;;;;;9;Desenvolvimento Urbano e Transito;Normas, realizacao, hasta publica, leilao, veiculo apreendido, prazo maximo, permanencia, deposito, encaminhamento, autoridade policial, veiculo, inexistencia, adulteracao, identificacao, avaliacao, sucata. entrega, arrematante.;Ademir Camilo;PROS ;MG;19/11/2014;8109;2014
PL 811/2011;"Modifica o inciso VII do art. 12 da Lei nº 9.250, de 26 de dezembro de 1995, que ""altera a legislacao do imposto de renda das pessoas fisicas e da outras providencias"", para prorrogar a deducao da contribuicao patronal do imposto de renda apurado na declaracao de ajuste anual. Explicacao: Prorroga ate o exercicio de 2016, ano calendario de 2015.";0;Nao Saude DTN;nsa;;;;;9;Tributacao;Alteracao, legislacao tributaria federal, prorrogacao, prazo, deducao, imposto de renda, pessoa fisica, contribuicao patronal, previdencia social, empregador domestico.;Alfredo Kaefer;PSDB ;PR;23/03/2011;811;2011
PL 8110/2014;Dispoe sobre a obrigatoriedade da instalacao, nas instalacoes eletricas de baixa tensao, de dispositivos de protecao a corrente diferencial-residual que impecam que choques eletricos sejam fatais;1;Prevencao;sep;;;;;1;Desenvolvimento Urbano e Transito;Obrigatoriedade, instalacao, instalacao eletrica, edificacao, dispositivo, protecao, impedimento, choque eletrico, prazo, adaptacao.;Rogerio Peninha Mendonca;PMDB ;SC;19/11/2014;8110;2014
PL 8111/2014;Dispoe sobre a inclusao de alerta, nas embalagens, referente a quantidade de sodio contida nos produtos alimenticios industrializados, comercializados no Territorio Nacional.;1;Prevencao;vis;van;;;;1;Direito e Defesa do Consumidor;Obrigatoriedade, colocacao, alerta, embalagem, produto alimenticio, existencia, sodio.;Maria Lucia Prandi ;PT ;SP;19/11/2014;8111;2014
PL 8112/2014;Dispoe sobre a inclusao de alerta nos rotulos e nas campanhas publicitarias de bebidas alcoolicas sobre os riscos do consumo de alcool durante a gravidez, em qualquer nivel, para geracao de criancas com Sindrome do Alcoolismo Fetal (SAF). ;1;Prevencao;vis;frc-tal;;;;1;Saude;Obrigatoriedade, advertencia, informacao, rotulo, embalagem, publicidade, bebida alcoolica, dano, saude, feto, gravidez, prevencao, Sindrome do Alcoolismo Fetal.;Maria Lucia Prandi ;PT ;SP;19/11/2014;8112;2014
